0,1,2,3
2,1395,17517,0
2,2642,20548,1
2,1008,14555,1
2,2086,15507,1
2,519,18703,0
2,2502,20154,0
2,1319,20932,1
2,2620,16099,1
2,619,16470,1
2,1742,20292,1
2,1176,16710,1
2,2655,18788,1
2,667,21666,0
2,2158,17475,0
2,1259,20228,0
2,2179,21397,0
2,722,20172,1
2,1520,21112,0
2,1618,15627,0
2,2659,20636,0
2,238,18622,1
2,2432,15149,1
2,1354,20215,0
2,1538,19819,0
2,634,18907,0
2,494,15336,0
2,527,13774,0
2,810,21066,1
2,1944,13147,1
2,1750,16095,0
2,1517,21395,0
2,1644,20439,1
2,2228,21065,0
2,2165,12358,1
2,2075,17775,0
2,2697,12438,1
2,1037,20755,1
2,237,20640,1
2,568,18652,1
2,586,17841,1
2,1162,14567,0
2,16,21514,0
2,1781,20076,0
2,1504,18068,0
2,2232,19617,0
2,1991,17837,1
2,2304,20956,1
2,1355,21590,1
2,1965,13961,0
2,484,16277,0
2,543,19364,0
2,2609,20646,0
2,848,20772,1
2,261,15706,0
2,1757,12644,0
2,1314,19604,0
2,1420,17061,1
2,2331,19822,1
2,1283,21299,0
2,713,20050,0
2,2327,19491,0
2,2655,20286,0
2,2357,20473,0
2,1406,20773,0
2,1133,13587,1
2,345,21821,1
2,2105,18409,0
2,1027,21239,1
2,2291,19664,1
2,2502,21442,0
2,653,21217,0
2,2314,21388,1
2,276,18506,0
2,1527,12400,1
2,2291,18082,1
2,1919,20614,1
2,136,12441,1
2,1754,13135,1
2,1491,20792,0
2,1942,20738,1
2,2418,21590,1
2,1199,21833,1
2,1983,20725,0
2,926,12917,0
2,756,17539,1
2,2476,18190,1
2,2263,12368,0
2,1410,20198,0
2,2238,19494,1
2,760,21004,0
2,2616,21460,0
2,1723,16555,0
2,154,14790,0
2,1463,15483,1
2,810,14984,1
2,569,16611,1
2,2042,13757,1
2,226,20886,0
2,2211,20914,0
2,2421,12689,1
2,1093,18198,1
2,1528,18843,0
2,2674,19772,0
2,1241,15227,1
2,2517,19626,0
2,1338,19900,0
2,2548,12958,1
2,831,21554,1
2,1061,18034,0
2,1599,21097,0
2,1403,18840,0
2,1540,12438,1
2,2691,19682,0
2,506,14020,1
2,1459,15681,1
2,1448,12392,1
2,520,14051,1
2,1821,12580,0
2,1549,20888,1
2,726,15640,1
2,952,12377,1
2,826,20695,1
2,517,20878,1
2,2481,18272,1
2,1828,19956,1
2,379,21622,0
2,2616,16115,0
2,2192,14680,1
2,211,13261,1
2,1118,21122,1
2,155,16470,0
2,1846,19411,0
2,2069,21878,0
2,132,21727,0
2,63,16784,1
2,606,21109,1
2,1205,20961,1
2,2704,12415,1
2,1141,13351,0
2,742,15639,1
2,1528,21211,1
2,978,18798,1
2,883,16316,0
2,1916,13232,1
2,722,19067,1
2,1667,17617,1
2,2287,14428,1
2,2144,19818,1
2,2633,17163,0
2,1732,17558,0
2,2060,17766,1
2,1751,13994,1
2,724,13694,1
2,525,20636,1
2,769,18082,1
2,1547,14667,1
2,1506,14627,1
2,2450,21561,1
2,959,19956,1
2,1354,18414,0
2,898,18644,1
2,1032,21264,0
2,452,19333,1
2,925,12433,1
2,1023,15803,0
2,760,20103,0
2,1713,12443,1
2,551,14468,0
2,2518,19797,0
2,584,20660,0
2,1722,17793,1
2,1145,20804,1
2,913,18244,0
2,2069,12437,1
2,857,21289,0
2,981,19794,1
2,1910,21070,0
2,1500,14438,1
2,583,18092,0
2,2508,15653,0
2,1509,12523,1
2,1146,14847,1
2,1216,19905,0
2,1314,13209,1
2,1463,19981,0
2,621,13101,1
2,2048,15948,0
2,1631,20292,0
2,2236,17850,0
2,1882,13012,1
2,2163,16927,1
2,855,20772,1
2,1463,21044,0
2,2139,15847,1
2,2129,14105,1
2,1064,16324,1
2,694,16088,0
2,1974,19636,0
2,1216,20542,1
2,2007,20559,1
2,1275,12736,1
2,1626,16639,0
2,2475,20633,1
2,1873,20169,1
2,2347,14804,1
2,1788,13564,0
2,469,21653,0
2,2444,19555,1
2,1944,21769,1
2,2601,16362,0
2,1404,21460,0
2,509,14379,1
2,1087,14764,1
2,841,21536,1
2,835,20763,0
2,1484,19441,0
2,1026,16553,0
2,2241,20448,0
2,809,14860,0
2,655,15730,1
2,2092,17655,0
2,1986,18581,1
2,154,12369,1
2,717,21020,1
2,2095,15360,0
2,1146,20616,1
2,262,21684,0
2,2301,21124,1
2,1873,20738,0
2,1402,21144,0
2,2199,20178,1
2,2111,17540,1
2,1063,12407,1
2,2171,19902,0
2,2172,16201,0
2,1080,21254,1
2,893,20756,1
2,731,13252,1
2,469,17078,0
2,1432,18074,1
2,505,12733,1
2,2421,12606,1
2,1563,18530,0
2,1282,21069,1
2,262,15204,0
2,2293,21516,1
2,276,16479,0
2,2159,15221,0
2,1819,19258,1
2,1872,12654,0
2,760,21250,0
2,1986,20820,1
2,986,15054,0
2,1481,16284,1
2,515,16956,0
2,1392,13025,1
2,1192,20880,0
2,1730,19755,0
2,543,14563,0
2,1150,15702,1
2,1657,16243,1
2,797,19491,0
2,1249,21627,1
2,2444,20205,1
2,2445,21187,0
2,1887,16001,1
2,1014,12526,0
2,941,21301,0
2,1750,20836,0
2,1853,13516,1
2,1146,21661,0
2,1084,17633,0
2,561,20289,0
2,2316,18430,1
2,2155,14150,0
2,2010,14311,1
2,2033,21025,1
2,1354,14575,1
2,1850,15963,1
2,1225,13360,1
2,1185,21533,1
2,2549,12536,1
2,753,17240,1
2,506,20693,0
2,2559,18360,1
2,2252,19756,1
2,1143,19565,1
2,2469,19990,1
2,2492,20553,0
2,1033,16128,1
2,1594,19734,1
2,1613,16145,0
2,1275,20750,0
2,922,21254,1
2,1594,19736,1
2,361,21329,1
2,2518,14226,1
2,1631,20812,1
2,258,15814,0
2,712,21228,1
2,2020,20752,0
2,1448,18068,0
2,2135,12866,0
2,1072,15893,0
2,64,20747,1
2,1919,21162,1
2,2579,14710,1
2,1175,19506,0
2,1850,14247,1
2,1981,18476,1
2,1224,12471,1
2,753,12765,1
2,1837,13108,0
2,2691,20477,0
2,615,19696,1
2,1796,21219,1
2,2542,15242,0
2,823,15827,1
2,1837,20777,0
2,491,12549,1
2,1966,14765,1
2,1563,12446,1
2,1100,16994,1
2,1469,20106,1
2,601,17957,1
2,2504,19917,0
2,1135,20584,1
2,506,18316,0
2,2182,21025,0
2,887,12424,1
2,2232,14925,1
2,1776,18290,1
2,2276,19401,0
2,2616,16890,0
2,2224,20719,0
2,747,21351,1
2,1186,19902,0
2,2716,17807,1
2,1227,13604,1
2,410,19726,1
2,2135,18497,0
2,1194,20022,0
2,792,13871,1
2,1944,20564,0
2,1463,19574,1
2,821,18335,1
2,1983,12991,0
2,2309,12547,1
2,1974,20318,0
2,1477,19166,0
2,1089,13307,1
2,2515,20848,1
2,2528,12562,0
2,957,12354,0
2,1506,19246,1
2,2508,15802,0
2,2211,20334,0
2,1501,19530,1
2,1935,19900,1
2,2454,13073,1
2,2412,21050,1
2,2098,20191,1
2,410,15919,1
2,2172,14170,0
2,624,13991,0
2,1337,13545,1
2,1552,21294,1
2,1247,20993,1
2,910,15475,0
2,1294,18689,0
2,1787,13395,1
2,2287,21218,1
2,810,20423,1
2,655,21422,0
2,2278,17795,0
2,2096,17734,1
2,1047,17462,1
2,1821,12412,0
2,2123,12507,0
2,2411,18721,0
2,674,21122,0
2,442,13351,1
2,2683,16294,1
2,1539,21631,1
2,1260,16786,0
2,353,16542,0
2,1007,19466,1
2,1124,14103,1
2,635,21452,1
2,1964,21669,1
2,1273,21392,0
2,2463,21642,1
2,1821,19775,0
2,1173,18127,0
2,8,21546,0
2,262,20712,0
2,1031,13439,1
2,826,12430,1
2,2189,12376,1
2,2214,14500,1
2,536,17499,0
2,1471,14032,1
2,1853,16255,1
2,731,13885,1
2,1695,16410,1
2,2006,13653,1
2,2200,21285,1
2,228,20660,1
2,1077,14411,1
2,1684,18794,0
2,520,16132,1
2,1162,20385,1
2,631,13792,0
2,635,15903,1
2,133,17296,1
2,2508,15915,0
2,273,13360,1
2,2347,21055,1
2,1127,21364,0
2,2649,17997,0
2,1793,20056,1
2,2310,12641,1
2,952,21446,0
2,1086,15189,0
2,488,15791,0
2,1206,18959,1
2,154,14991,0
2,276,15232,1
2,2365,20821,1
2,1617,15032,1
2,2701,17198,0
2,989,20845,0
2,514,16217,0
2,1567,21078,1
2,1684,16977,0
2,1554,19500,1
2,857,20974,1
2,2167,12529,1
2,742,17562,1
2,2165,15564,1
2,769,21590,1
2,599,21684,1
2,2239,20834,1
2,680,16592,1
2,697,21128,0
2,692,21048,0
2,2428,19753,1
2,2548,13095,1
2,28,20161,1
2,2269,12521,1
2,1791,17848,1
2,1276,21404,0
2,1478,20577,1
2,1434,13252,1
2,2602,21136,0
2,1183,20793,0
2,1772,21325,1
2,2034,19807,1
2,2430,21576,0
2,195,20597,1
2,830,20697,0
2,2180,20660,1
2,1479,20198,1
2,1203,17539,1
2,2638,19946,0
2,104,19491,1
2,1849,19906,0
2,525,20755,1
2,2095,20879,0
2,2656,17344,1
2,2569,21241,0
2,2234,20842,0
2,240,21890,1
2,2105,20710,1
2,1390,15054,1
2,2246,15287,1
2,2148,20733,1
2,1833,21363,0
2,18,21844,1
2,2613,19159,1
2,1779,19494,0
2,438,19902,0
2,1064,21444,0
2,1060,19289,1
2,1919,19972,0
2,1935,19282,1
2,425,21622,1
2,1018,12510,1
2,881,15447,1
2,685,20578,0
2,837,17243,0
2,1506,15668,1
2,2167,19675,0
2,2439,21008,1
2,2643,19553,0
2,1626,20538,1
2,2557,18043,1
2,1489,16073,0
2,1919,13707,1
2,2266,20738,1
2,1599,21576,0
2,276,21387,1
2,2649,14048,1
2,740,14366,1
2,2673,17566,1
2,2065,15471,1
2,857,12609,1
2,1215,21550,1
2,439,17504,1
2,2694,19854,0
2,2182,15895,0
2,635,15362,1
2,1687,21151,1
2,2163,16765,1
2,1617,15845,0
2,2527,21479,1
2,1504,20769,1
2,2182,15221,1
2,1459,14831,1
2,932,18413,1
2,2094,16933,1
2,1980,19081,0
2,2432,13230,1
2,1156,20292,1
2,1286,20993,1
2,2095,14098,1
2,1980,15113,0
2,543,20709,1
2,2119,20752,1
2,747,12703,1
2,1682,19234,0
2,726,21022,0
2,2621,12354,0
2,584,18041,1
2,907,17256,1
2,1516,14282,0
2,1318,21007,0
2,1821,12439,1
2,2371,14891,1
2,1525,21296,0
2,1414,18620,1
2,472,17605,1
2,1493,21251,1
2,736,18819,1
2,1931,13199,1
2,1148,17626,1
2,2513,18831,0
2,2034,20940,1
2,2332,21129,0
2,1146,20908,1
2,352,17711,0
2,661,20548,1
2,1709,20404,1
2,563,21054,1
2,2700,20834,0
2,2295,12458,1
2,484,15422,0
2,1194,16033,1
2,1400,18574,0
2,461,18360,1
2,2468,19032,1
2,2374,20667,0
2,1169,13954,1
2,1662,20609,1
2,1660,17247,1
2,1887,19615,1
2,1605,17475,0
2,2584,18818,1
2,2326,15573,0
2,1337,18008,1
2,130,21881,0
2,459,13712,1
2,1806,15352,0
2,697,20786,1
2,630,14299,1
2,2035,18053,1
2,1442,21034,1
2,2217,21743,0
2,54,20028,1
2,2332,20119,1
2,1310,19233,0
2,1501,12528,1
2,388,20075,1
2,2210,20657,0
2,1980,12980,1
2,2448,13243,0
2,2467,14062,1
2,475,20818,1
2,630,20891,1
2,503,12469,1
2,1408,20212,1
2,2165,16826,1
2,2354,18500,0
2,503,21210,0
2,1314,17747,0
2,1462,13580,1
2,1327,12654,1
2,285,17317,1
2,2191,14559,0
2,2145,12391,1
2,1860,14065,1
2,2705,19401,0
2,319,15580,1
2,1337,21166,1
2,509,21435,1
2,404,21838,1
2,2601,20489,0
2,2155,19929,1
2,2258,17519,1
2,253,14424,0
2,717,15564,1
2,253,21061,0
2,685,21292,1
2,1944,21607,0
2,1505,20124,0
2,1448,15249,1
2,1030,12703,1
2,2214,13330,1
2,1326,19292,1
2,2613,14134,1
2,1290,12462,1
2,2163,12970,0
2,1176,15817,0
2,1835,20087,1
2,934,21121,0
2,871,13954,1
2,2148,18904,0
2,927,14239,1
2,2142,20026,1
2,455,20896,0
2,1684,20261,0
2,1942,12627,1
2,2048,13819,0
2,2287,12564,1
2,180,17364,1
2,2286,16029,1
2,1321,13652,1
2,753,12430,0
2,791,18443,0
2,2687,19701,1
2,1920,20146,1
2,896,17540,1
2,435,20077,1
2,1558,20693,1
2,1649,15901,1
2,2386,19542,0
2,1626,12461,1
2,1534,14005,1
2,1971,13012,1
2,1861,20817,0
2,184,13054,1
2,285,16428,1
2,1614,13287,1
2,1137,17873,1
2,1696,13149,1
2,953,20683,0
2,1141,21860,0
2,51,17566,1
2,1017,20663,0
2,476,13510,1
2,1690,17269,1
2,753,20292,1
2,2437,20106,1
2,2672,20119,1
2,787,21412,1
2,1087,12389,0
2,2,19195,1
2,1667,18537,1
2,719,21647,1
2,999,19488,1
2,749,20336,0
2,1930,20377,0
2,1051,14349,0
2,2547,12353,0
2,1742,16504,1
2,1602,21834,1
2,668,14232,0
2,1631,17359,0
2,1049,21639,1
2,754,13151,0
2,2365,17615,0
2,660,19599,1
2,1459,18644,0
2,2105,14021,1
2,885,20568,1
2,1873,21536,0
2,2563,18128,1
2,494,15197,0
2,1698,21115,1
2,2217,17752,0
2,1223,17239,1
2,1316,17301,1
2,1685,20879,1
2,2342,18698,0
2,2250,19836,1
2,1935,15419,1
2,2498,15173,0
2,2479,17362,0
2,1702,14503,0
2,1345,12507,1
2,619,21779,1
2,1747,19530,1
2,1262,20792,1
2,1805,21129,1
2,2310,13862,1
2,1720,18360,1
2,2524,21754,0
2,1966,18610,1
2,1640,21112,0
2,1555,21144,1
2,1516,15953,1
2,503,21118,0
2,1964,14530,1
2,1033,12679,0
2,1408,14978,1
2,2067,20868,0
2,2484,21385,0
2,2159,15852,1
2,1644,21252,0
2,657,20646,1
2,2293,19503,1
2,1886,21624,1
2,2221,19505,1
2,2377,15514,0
2,739,19680,0
2,2663,21651,0
2,1554,13910,0
2,353,15012,0
2,2303,19236,1
2,510,15757,0
2,1957,21025,0
2,2601,20030,0
2,1908,20260,1
2,2070,18309,1
2,1636,14468,1
2,1536,12454,0
2,885,18569,1
2,1852,12493,1
2,1645,14703,1
2,1473,17758,0
2,1489,21102,0
2,2034,17948,1
2,326,20756,0
2,2047,15167,1
2,1273,21107,1
2,779,21609,1
2,2371,14050,1
2,857,21035,0
2,697,20250,1
2,1687,19522,1
2,667,13700,0
2,373,19763,1
2,2127,12493,1
2,2532,20976,0
2,2513,15173,0
2,1900,20873,1
2,1857,17185,1
2,2496,13025,1
2,1027,13087,1
2,147,13397,1
2,672,14069,1
2,2688,13921,1
2,1946,13430,1
2,1086,19331,1
2,1180,21805,0
2,1416,13764,0
2,488,12347,1
2,985,12998,1
2,1498,15542,1
2,2166,20700,0
2,1315,12827,1
2,176,20834,0
2,2217,17571,1
2,2443,20596,1
2,139,21034,1
2,2013,15955,0
2,1213,12779,1
2,2414,20637,1
2,1450,21814,0
2,1665,21254,0
2,1176,13309,1
2,1772,14699,1
2,15,14558,1
2,2052,12589,1
2,1473,15096,1
2,1317,15271,0
2,2292,19634,1
2,1617,13508,0
2,1585,21069,0
2,543,12968,0
2,953,16426,1
2,1341,20857,1
2,2631,15850,0
2,1105,12402,1
2,796,20225,1
2,1598,12400,1
2,2234,21252,1
2,1004,19445,1
2,621,14394,1
2,1964,21249,0
2,1384,17879,1
2,1733,21772,0
2,1229,15768,0
2,2250,14247,1
2,82,12352,0
2,56,12516,1
2,1314,13897,1
2,1614,20793,1
2,1297,20146,1
2,986,13052,1
2,2161,21306,1
2,2349,17866,1
2,630,17189,1
2,2624,12613,1
2,1912,18444,1
2,1194,18267,0
2,1806,18235,1
2,41,14065,1
2,2048,20428,1
2,1473,18430,1
2,791,13648,1
2,1635,20626,1
2,1282,14118,1
2,1807,20266,1
2,2154,14261,0
2,1108,12438,1
2,2617,15362,1
2,859,13206,1
2,1068,14221,1
2,1416,20613,0
2,1955,12430,1
2,528,20664,0
2,2502,19338,0
2,1303,17857,1
2,1652,20646,0
2,1355,16788,1
2,1430,20946,1
2,2266,15698,1
2,2021,19230,0
2,1861,15487,1
2,1786,20570,1
2,1843,12774,1
2,620,15763,1
2,736,15955,1
2,2094,19374,0
2,1255,17993,0
2,1337,18309,0
2,2580,19648,1
2,2257,12618,1
2,1990,21211,0
2,1701,19493,1
2,137,18959,1
2,2659,20711,1
2,1621,16201,0
2,1893,15419,0
2,1547,13561,0
2,2548,21316,0
2,2418,20562,1
2,934,12919,1
2,1312,20907,1
2,200,18278,1
2,498,13981,1
2,1273,12383,1
2,1633,20119,1
2,1935,18946,1
2,1213,21702,0
2,524,18267,1
2,2018,14082,0
2,2460,20124,0
2,1479,14428,1
2,1420,19401,1
2,1927,12504,1
2,1674,20313,1
2,1998,18627,1
2,451,15233,1
2,1484,12639,1
2,1470,14958,1
2,2159,21032,0
2,769,21240,0
2,660,20734,1
2,1026,15101,1
2,999,20895,1
2,2665,14203,1
2,425,21784,0
2,1762,21026,0
2,1989,20597,0
2,497,17308,1
2,1416,12786,0
2,2458,20319,0
2,1834,20946,0
2,2160,18055,1
2,507,17886,1
2,1769,18298,0
2,1151,15875,0
2,1556,13778,0
2,1640,12417,1
2,1661,20581,0
2,1391,14006,1
2,2392,20836,0
2,54,17572,1
2,59,17478,0
2,2154,19476,0
2,2600,17524,1
2,1372,18959,1
2,2476,20281,1
2,1538,20226,1
2,2329,21370,1
2,122,14616,1
2,1877,21284,0
2,524,19032,1
2,472,17075,0
2,650,20907,1
2,63,14214,1
2,1114,21126,0
2,1884,19846,1
2,2182,13793,1
2,646,15432,0
2,754,15886,0
2,2428,14065,0
2,655,21273,0
2,2528,12719,1
2,1717,16727,1
2,2342,21184,1
2,1935,16836,0
2,1855,12360,1
2,1489,12978,0
2,1793,16836,1
2,953,21115,1
2,1754,12868,0
2,2717,21137,1
2,1706,18375,0
2,2446,16146,1
2,1123,20922,0
2,1170,15712,0
2,2325,21430,1
2,506,18457,0
2,1587,16191,0
2,604,14818,1
2,2687,15054,0
2,870,12480,1
2,2575,21814,1
2,2611,15164,1
2,1942,16015,1
2,2310,20807,1
2,525,15455,1
2,1369,16001,1
2,1980,21203,1
2,1152,21793,0
2,1970,20061,1
2,2640,19238,0
2,1231,19556,0
2,1348,12625,1
2,2284,18099,0
2,751,21380,1
2,2127,12398,1
2,2214,20598,1
2,2294,21609,1
2,244,17106,1
2,1085,12573,1
2,2342,20891,1
2,311,12625,1
2,506,15494,1
2,1054,15844,0
2,1788,19325,1
2,1143,18996,0
2,2292,19734,1
2,1275,21872,0
2,2396,20215,1
2,2188,21325,0
2,2374,17822,0
2,667,17974,1
2,1657,17398,0
2,1156,20778,1
2,1406,14490,1
2,2703,14949,1
2,1260,15318,0
2,823,21008,1
2,2632,19683,0
2,1954,15586,0
2,1975,14060,0
2,1509,17474,0
2,472,15984,1
2,2127,21334,0
2,1516,15136,0
2,659,14466,1
2,1787,17633,1
2,2569,17539,1
2,572,20961,1
2,774,14549,1
2,1267,13193,0
2,331,16399,0
2,1745,20696,1
2,2613,15566,1
2,1380,21169,0
2,1708,13808,1
2,2003,15502,1
2,685,21595,1
2,1814,19074,1
2,2281,19173,1
2,1830,15995,1
2,1855,20518,0
2,345,12972,0
2,1313,20260,1
2,2627,20431,0
2,953,19178,0
2,1243,13666,1
2,199,15779,0
2,859,20540,1
2,1274,12470,0
2,1086,20638,0
2,1640,12480,1
2,170,18644,0
2,1645,15849,0
2,1666,14350,1
2,932,20851,1
2,70,20103,1
2,2555,13660,1
2,2500,21569,1
2,2150,13343,1
2,2301,16969,0
2,2691,20255,0
2,718,13032,1
2,134,16546,1
2,1467,15293,0
2,668,21028,0
2,1942,17614,1
2,1664,16313,1
2,2391,21329,1
2,1564,19824,1
2,1877,21316,1
2,1176,20577,0
2,2701,13539,1
2,2236,21832,0
2,2081,20888,1
2,1187,14256,1
2,2435,19773,1
2,2214,20074,1
2,1033,14186,0
2,435,20908,1
2,2676,20700,0
2,1711,21862,1
2,1757,19683,0
2,1582,18533,1
2,1258,15559,1
2,2033,13989,1
2,2519,15913,0
2,262,19797,0
2,2488,15697,0
2,1463,17984,0
2,1641,18953,1
2,214,12531,1
2,888,19401,1
2,1086,14311,1
2,1749,16201,1
2,817,21878,0
2,1146,16758,0
2,2034,14983,1
2,837,19031,0
2,536,21630,1
2,1517,21054,1
2,1386,20588,1
2,1041,17587,1
2,2481,20195,1
2,1272,17752,1
2,2703,20058,1
2,619,18707,0
2,1400,21257,0
2,1354,16169,1
2,1906,17404,1
2,1596,13442,1
2,1382,19295,1
2,609,20545,1
2,2196,16208,1
2,771,20750,1
2,2440,12656,1
2,2329,16260,0
2,2316,21605,0
2,2175,16094,1
2,28,14619,1
2,1074,14134,1
2,819,20662,1
2,1049,16512,1
2,1913,19073,0
2,1965,14819,1
2,913,15607,0
2,1874,20771,1
2,1283,19555,1
2,2261,13510,1
2,1086,16972,0
2,2609,21118,0
2,1804,21698,1
2,2711,21600,1
2,1479,14883,0
2,2528,12533,0
2,2613,14319,1
2,1427,20720,1
2,1980,19587,0
2,1017,21280,0
2,2252,21861,1
2,1418,17107,1
2,2393,20975,0
2,617,16417,1
2,1862,17478,1
2,925,18644,0
2,1069,13747,1
2,1450,18157,0
2,2291,19884,0
2,722,21576,1
2,2122,14400,1
2,726,21833,1
2,1089,17404,0
2,2480,13723,0
2,883,15668,0
2,1221,21390,0
2,1486,13208,1
2,452,20975,1
2,461,19315,0
2,1687,18188,0
2,2607,21479,1
2,2528,20270,1
2,1996,16052,1
2,1516,18778,0
2,2532,17907,1
2,1311,14247,1
2,337,15701,1
2,2433,15006,0
2,2249,12553,1
2,458,15668,0
2,1971,21337,0
2,1291,18062,1
2,2259,17898,1
2,1438,21411,0
2,1965,20597,1
2,1933,16499,0
2,1560,20259,0
2,2712,17761,0
2,2465,21021,0
2,1037,12462,1
2,1542,17963,1
2,1365,19207,0
2,1746,17848,0
2,2611,13492,1
2,2569,12580,1
2,2274,12967,1
2,222,21353,0
2,2615,20618,0
2,2544,19441,0
2,2569,19297,0
2,2100,14247,0
2,2127,14664,0
2,1189,13829,1
2,763,21005,1
2,1933,17391,0
2,2617,14212,0
2,2224,12426,1
2,2707,20636,0
2,2230,12440,1
2,2233,18689,1
2,42,20955,1
2,1047,20038,1
2,1582,13449,0
2,222,14792,0
2,2261,16034,1
2,209,21576,1
2,1855,20774,0
2,767,16312,0
2,726,12877,1
2,2337,17336,0
2,646,15092,1
2,1470,20846,1
2,1935,20718,1
2,159,21698,1
2,312,13979,1
2,180,13123,1
2,1830,15696,0
2,1837,12389,1
2,554,21247,1
2,971,14958,1
2,1124,21837,1
2,621,20750,1
2,1874,16917,1
2,1717,13610,0
2,1154,20169,1
2,2366,13005,1
2,1738,13826,1
2,2385,19847,1
2,1459,14267,1
2,1913,12347,1
2,172,18437,0
2,1335,21826,1
2,1734,15443,0
2,2242,20902,0
2,491,16749,1
2,1432,21235,1
2,1309,15731,1
2,1418,15282,0
2,732,20664,1
2,1134,20902,0
2,1903,20690,0
2,2109,18308,0
2,2309,18430,1
2,1694,19097,1
2,2496,17477,0
2,2425,13496,1
2,2433,20372,1
2,1700,20618,1
2,2455,21878,1
2,757,17935,0
2,222,18286,1
2,2217,19878,1
2,971,19476,0
2,926,21549,0
2,796,19476,1
2,1329,20598,1
2,1654,19870,1
2,1319,20871,1
2,2687,19704,0
2,1433,21550,1
2,2139,19916,1
2,2017,20449,0
2,425,12455,1
2,191,21420,1
2,2492,14655,1
2,1151,16243,1
2,525,17210,1
2,338,19479,1
2,1406,16617,1
2,1061,21319,0
2,2181,14672,1
2,1153,12652,1
2,1645,15172,0
2,1707,12414,1
2,1087,12501,0
2,2108,17633,1
2,1133,13081,0
2,1679,20927,0
2,1706,17633,1
2,1937,13482,0
2,2443,13527,1
2,1675,20869,0
2,807,14746,1
2,1277,15227,0
2,988,12446,1
2,2576,21518,1
2,2649,14221,1
2,2490,20907,1
2,1685,17850,1
2,362,12606,0
2,2249,13100,0
2,747,16184,1
2,2569,13327,0
2,1582,21871,0
2,2258,19166,1
2,1422,20016,1
2,850,18309,0
2,1294,20667,1
2,2220,15466,0
2,459,18199,0
2,1496,15398,0
2,1635,21414,0
2,280,21878,1
2,136,15836,0
2,1281,20718,1
2,1889,21541,1
2,2494,20141,1
2,2611,14091,1
2,2598,17232,1
2,1851,21243,0
2,2348,15549,1
2,837,21822,0
2,1205,20461,0
2,1925,14454,1
2,2488,21453,1
2,1937,20899,0
2,749,19964,1
2,791,19907,0
2,815,20958,1
2,455,21549,0
2,1985,20081,0
2,116,21886,1
2,1504,21044,0
2,2531,20195,1
2,1563,19691,1
2,2181,19401,0
2,1501,21475,1
2,1740,19237,1
2,39,17761,1
2,353,21168,1
2,883,15437,0
2,216,21541,1
2,739,14300,1
2,717,20776,1
2,1058,15658,1
2,1771,16369,1
2,306,13300,0
2,2460,20756,1
2,1890,13472,1
2,2687,21213,0
2,2071,14925,0
2,1580,12517,0
2,2682,18693,1
2,2043,20825,0
2,546,19610,1
2,1704,15681,0
2,1533,13630,0
2,2495,14710,1
2,1173,20841,1
2,2297,21553,1
2,1243,18019,1
2,106,21221,1
2,1801,19342,0
2,1716,18889,1
2,1549,21422,1
2,335,20842,0
2,1965,19507,1
2,1667,19372,0
2,826,17972,1
2,2705,18544,1
2,469,17754,0
2,2220,12486,1
2,2142,20169,0
2,2605,17186,0
2,2510,16119,0
2,1742,17365,1
2,971,17011,1
2,660,15495,1
2,2606,18335,0
2,1954,13959,0
2,2094,17631,1
2,1093,21132,0
2,1245,19675,1
2,2071,20282,0
2,776,20760,0
2,1150,16224,0
2,1448,12410,1
2,2113,19282,1
2,1873,20842,0
2,243,21444,0
2,2331,19648,0
2,1970,15864,1
2,509,17848,1
2,753,14680,0
2,1664,20583,1
2,1795,20345,0
2,2043,12404,1
2,1687,20713,1
2,1885,12513,0
2,896,20277,0
2,821,20553,1
2,506,16749,0
2,2569,20899,1
2,2144,18510,0
2,1984,18919,1
2,1684,15027,1
2,32,21275,0
2,2196,17900,0
2,1049,21473,1
2,757,17172,1
2,1780,14563,0
2,2234,17620,1
2,2311,19137,0
2,1272,17242,0
2,2119,12584,1
2,2347,17057,1
2,2025,20559,1
2,1045,12412,1
2,2707,12445,1
2,1448,12390,1
2,1133,12618,1
2,2688,20859,1
2,1104,21316,0
2,1027,12413,1
2,1994,15526,1
2,2234,14331,1
2,1455,18503,0
2,518,18794,1
2,938,21610,0
2,2572,20807,1
2,2296,13034,1
2,2127,20877,1
2,2380,15475,0
2,284,19582,1
2,2171,12430,1
2,896,12505,1
2,868,18793,0
2,1877,14467,1
2,2455,12398,1
2,842,16833,1
2,1576,19477,0
2,2158,21069,0
2,2158,18042,0
2,1094,20933,1
2,1437,13286,1
2,1412,17504,1
2,827,12645,1
2,733,20423,1
2,1283,14272,1
2,2467,17269,1
2,1514,17959,1
2,833,21325,0
2,2467,19166,1
2,1795,16183,0
2,1573,17421,1
2,2412,20793,1
2,2204,20786,1
2,1137,18173,0
2,953,21288,1
2,2323,14327,1
2,1032,20677,1
2,1682,20355,1
2,1049,14276,1
2,2356,20564,1
2,2556,19106,1
2,711,21485,1
2,502,20982,1
2,2711,19474,0
2,361,12460,1
2,1417,21230,0
2,506,19286,1
2,978,12374,1
2,1771,18274,1
2,1427,15038,0
2,1868,14932,1
2,1463,18104,0
2,1074,14925,1
