0,1,2,3
2,1194,17277,1
2,1740,20681,0
2,1753,12759,1
2,1821,12521,1
2,1146,21405,1
2,353,15040,1
2,2224,14535,1
2,717,20044,1
2,1104,12402,1
2,1314,19414,1
2,884,17083,1
2,2094,13641,1
2,2420,15785,1
2,536,14642,1
2,498,15941,0
2,2274,20548,1
2,271,21302,0
2,938,21652,0
2,953,13577,1
2,2599,17268,1
2,1453,19626,1
2,1704,14636,1
2,285,20873,1
2,1529,20913,1
2,1872,12656,1
2,2289,13815,1
2,594,20725,0
2,953,20404,1
2,1694,21290,0
2,122,21306,1
2,922,16787,0
2,2655,15672,0
2,771,15839,1
2,2119,14837,1
2,5,13489,1
2,336,19997,0
2,1177,18389,1
2,2337,19860,1
2,2285,19477,1
2,1682,20237,0
2,1482,18111,1
2,1350,15311,1
2,1965,18388,1
2,2401,14966,1
2,2268,20875,0
2,2095,13927,0
2,1249,19326,0
2,208,18145,1
2,1753,18641,0
2,1303,17993,1
2,2474,15402,0
2,800,20977,0
2,2323,21796,0
2,2714,21492,1
2,900,18237,1
2,2148,19719,1
2,1750,21747,1
2,337,14987,1
2,1422,19536,1
2,753,18327,0
2,1827,17129,0
2,1473,20613,0
2,1827,15204,0
2,717,16496,1
2,1754,21643,1
2,2414,21113,1
2,1408,13452,1
2,1934,13536,0
2,2159,14513,0
2,2052,15680,1
2,859,12474,1
2,2101,17951,0
2,1547,19106,1
2,2222,21193,0
2,2368,21281,1
2,953,18721,1
2,438,20842,0
2,1691,15401,0
2,918,12907,1
2,984,21704,0
2,1398,20100,1
2,726,20557,0
2,2113,12376,1
2,567,17992,0
2,2159,13748,1
2,1141,13351,0
2,530,12776,1
2,1928,14346,0
2,1033,12969,0
2,2119,13731,1
2,199,13611,0
2,2119,20946,1
2,1922,13942,0
2,2457,21631,0
2,1277,13632,1
2,2469,21230,1
2,2116,19626,1
2,1676,21673,1
2,500,12353,0
2,450,17886,1
2,82,13087,1
2,2222,16554,1
2,1412,14224,1
2,769,15480,1
2,704,18653,0
2,1944,12725,0
2,966,17491,1
2,833,15172,0
2,1951,15054,0
2,7,13019,1
2,2378,20139,0
2,2281,19329,0
2,2048,13822,0
2,1944,12986,1
2,407,21316,0
2,2613,20770,1
2,768,15882,0
2,1613,20824,1
2,1542,20853,0
2,2147,21097,1
2,373,14214,1
2,2429,16634,1
2,1740,14248,0
2,1478,18188,0
2,1679,14385,1
2,2253,14946,1
2,1879,18237,1
2,1013,15827,1
2,2266,18067,1
2,2612,21215,0
2,361,15224,0
2,2239,18067,1
2,1272,20494,1
2,1919,15747,0
2,2093,20793,0
2,2171,12942,0
2,2232,15621,1
2,2413,20212,1
2,1480,18067,1
2,423,16682,0
2,2598,15477,0
2,650,15511,1
2,921,20700,0
2,2031,20509,1
2,1069,12401,0
2,82,18467,0
2,1406,18933,1
2,1843,16917,1
2,1312,16428,1
2,498,16787,1
2,10,19896,0
2,1466,13260,1
2,2261,19917,0
2,642,18074,1
2,1994,19747,1
2,1157,15880,1
2,1672,14359,0
2,1919,21026,1
2,1847,21264,0
2,205,15094,1
2,2100,12384,0
2,2094,18513,1
2,1630,17571,1
2,2234,20546,0
2,1353,20613,0
2,2293,21485,1
2,1221,21112,0
2,2631,12430,1
2,910,15028,1
2,1751,15195,0
2,661,20874,1
2,1801,15280,1
2,1488,20932,1
2,2341,15983,1
2,2441,20272,1
2,1074,17743,1
2,1978,15129,0
2,308,14430,1
2,1810,19424,1
2,2291,17414,0
2,922,15780,1
2,1504,13005,1
2,1486,15925,1
2,1317,14924,1
2,2612,13068,1
2,1581,12413,1
2,1634,17315,0
2,1742,12461,1
2,971,18066,1
2,2291,12993,1
2,2673,12488,1
2,1412,17853,1
2,2628,21792,1
2,2249,14341,0
2,2060,20596,1
2,1100,21541,1
2,2369,20734,1
2,1687,18609,1
2,2499,18389,0
2,1327,18765,1
2,2113,20653,1
2,2291,21850,1
2,2204,18969,0
2,514,21127,1
2,1313,20753,1
2,1143,18145,1
2,1501,17633,1
2,1941,21462,1
2,670,19831,0
2,1229,16284,1
2,672,20596,1
2,1850,20909,0
2,1312,13377,0
2,1491,14795,1
2,1817,21477,1
2,1753,20857,0
2,1463,13142,1
2,802,18282,1
2,1122,17718,1
2,106,17720,1
2,2366,15752,0
2,2513,15827,1
2,157,15094,1
2,667,14444,1
2,1228,21165,0
2,791,21144,1
2,1395,15319,1
2,320,17415,0
2,1860,18995,0
2,2330,15269,1
2,2171,17528,1
2,812,19420,1
2,1708,15167,1
2,1448,15222,0
2,1736,17185,1
2,859,20638,1
2,1980,12500,1
2,1390,17153,1
2,1631,14275,1
2,821,16392,1
2,2158,13607,0
2,2171,14412,1
2,705,21280,0
2,2399,17539,1
2,2637,20081,1
2,2362,12483,1
2,802,13439,1
2,1223,17339,1
2,2498,20750,1
2,1666,21026,1
2,2631,18559,1
2,2214,16652,1
2,439,18807,0
2,1742,13029,0
2,802,15192,0
2,1516,14826,1
2,1928,14831,0
2,2156,20205,0
2,2712,21339,1
2,1216,21308,1
2,736,13759,1
2,1420,13011,1
2,2266,14054,0
2,685,18792,0
2,1760,19489,0
2,2605,20076,1
2,1821,13790,0
2,594,21177,0
2,2297,19238,0
2,1677,15978,1
2,174,13960,1
2,1589,12531,1
2,2406,20750,1
2,2242,19528,0
2,1053,13177,1
2,2385,12468,1
2,2075,15391,0
2,2179,19426,0
2,2382,21228,1
2,1150,17816,0
2,1031,12716,0
2,1049,20290,0
2,439,19896,0
2,792,21122,0
2,2214,18463,0
2,1169,12502,1
2,664,21514,0
2,460,21434,1
2,527,18113,1
2,1368,12800,1
2,2254,15021,1
2,1746,13818,1
2,2063,14053,1
2,1679,18691,0
2,2224,16000,1
2,734,14136,1
2,1172,13614,1
2,2165,21541,0
2,1535,19511,1
2,1516,18076,0
2,2187,12623,1
2,1373,15242,1
2,1903,12510,1
2,1929,21550,1
2,1249,21655,0
2,2055,12498,1
2,859,20603,1
2,1400,14987,0
2,885,20930,0
2,1679,14025,1
2,2515,21342,0
2,1843,21183,0
2,1802,18488,0
2,717,15388,1
2,1668,21686,0
2,1189,14236,0
2,1983,12355,0
2,1795,15243,1
2,1220,16153,1
2,529,13147,1
2,754,21124,1
2,1221,21217,1
2,288,21793,0
2,1954,13955,0
2,2047,20025,0
2,1548,21286,0
2,626,16001,1
2,1852,18264,0
2,2635,20547,1
2,1459,13520,1
2,2707,20618,0
2,24,21288,1
2,2431,13193,1
2,1358,13256,1
2,864,21285,1
2,2168,17303,1
2,1780,15814,1
2,2106,21526,0
2,2623,18007,1
2,159,21857,1
2,1640,12448,1
2,2249,16144,0
2,2306,20774,1
2,2392,12486,1
2,1696,16686,1
2,2477,17125,1
2,449,12460,1
2,1137,13180,1
2,1855,16374,1
2,567,17284,1
2,1012,20932,1
2,1371,14221,0
2,354,15668,0
2,1216,12496,1
2,2515,12940,0
2,1141,13964,1
2,1633,21025,0
2,2005,20404,1
2,2394,21218,1
2,637,20991,1
2,851,13312,0
2,243,15599,1
2,2079,17657,1
2,2148,12432,1
2,1314,13790,1
2,2199,17720,0
2,747,20073,1
2,1980,18969,0
2,1384,15020,1
2,2021,15512,1
2,1752,17775,0
2,2276,19477,0
2,802,21342,1
2,1613,19781,0
2,53,18437,1
2,1665,12460,1
2,1087,21124,0
2,1422,14470,1
2,1590,12838,1
2,718,19084,0
2,1069,15864,0
2,1843,13989,0
2,276,17614,1
2,817,20842,0
2,2479,18637,0
2,1636,13244,1
2,2034,20752,0
2,513,19669,1
2,1859,13385,1
2,1294,20623,0
2,1590,21686,1
2,2265,13068,1
2,2285,19248,0
2,1689,20655,0
2,1685,21416,1
2,506,21109,1
2,677,18031,1
2,157,21339,1
2,39,18632,1
2,2657,12469,1
2,802,21569,0
2,1934,16193,1
2,1850,20436,0
2,2253,14740,1
2,1473,12386,1
2,1691,12843,1
2,1870,21342,1
2,1785,20885,1
2,1691,19166,1
2,2072,14143,1
2,2569,17338,0
2,1917,12503,1
2,1515,20787,0
2,1601,17619,1
2,2633,17733,0
2,477,18902,1
2,913,21227,1
2,1137,16228,1
2,2354,21613,0
2,154,13777,0
2,1916,20028,1
2,1279,12801,1
2,2275,19867,1
2,2064,14411,1
2,2147,15957,1
2,739,20821,0
2,110,12528,0
2,2125,21609,1
2,1882,21503,0
2,234,17456,1
2,147,19116,0
2,2691,21622,1
2,379,21243,1
2,1249,20355,1
2,637,20762,0
2,2179,15925,1
2,2220,15899,0
2,885,14335,1
2,1205,21717,0
2,1164,13961,0
2,2263,19441,0
2,2224,17047,0
2,494,19111,1
2,1350,18462,1
2,2191,12792,0
2,957,14282,0
2,2458,12758,1
2,496,19628,1
2,2433,17499,1
2,2537,12510,1
2,1868,20389,1
2,1051,19594,1
2,2081,20124,1
2,469,13278,0
2,630,18810,0
2,2216,13000,1
2,483,19822,1
2,2582,14705,1
2,1203,21485,1
2,285,20880,0
2,117,12525,1
2,1095,21215,0
2,1385,21288,0
2,1753,12945,0
2,238,21314,0
2,547,13079,1
2,2633,20250,0
2,1047,18004,1
2,1431,18628,1
2,1904,17828,1
2,1757,16816,0
2,1466,16568,0
2,2561,20880,0
2,2187,14214,0
2,738,17051,0
2,2220,13942,0
2,1231,19677,1
2,2150,15330,0
2,1717,13055,1
2,2559,16645,1
2,2010,18996,0
2,2323,20763,0
2,1041,14672,0
2,928,21702,1
2,1315,16794,1
2,8,18525,1
2,1184,16580,1
2,1504,17720,1
2,956,21747,1
2,168,21316,0
2,2065,20699,0
2,1726,14019,1
2,1514,17758,1
2,1089,20536,0
2,213,18235,1
2,1813,17721,0
2,441,18994,1
2,655,17200,0
2,1033,12718,1
2,2323,14363,1
2,1399,16208,1
2,2479,12447,1
2,2216,14498,1
2,1730,19726,1
2,1549,17687,0
2,1283,20750,0
2,2033,20930,1
2,362,19032,1
2,445,12954,1
2,2429,18419,1
2,1613,14247,1
2,2274,13450,1
2,288,21132,0
2,985,12354,1
2,2374,20955,1
2,1717,14181,1
2,1928,14403,1
2,238,21160,1
2,1468,20261,1
2,1435,15414,1
2,2528,13077,0
2,549,12817,1
2,2211,14836,1
2,1542,17963,1
2,207,21434,1
2,2154,20924,0
2,726,13731,1
2,506,15010,1
2,642,20119,1
2,1085,17415,1
2,2546,12467,1
2,1850,19635,1
2,1983,16048,1
2,1327,12402,1
2,1942,21012,0
2,1354,21832,0
2,366,16784,1
2,1633,19250,1
2,172,17734,1
2,1784,16995,1
2,1696,15064,0
2,1033,13242,1
2,1406,12964,0
2,410,18396,1
2,2501,20792,0
2,2157,16366,1
2,474,16255,1
2,1267,15964,1
2,655,19490,0
2,2222,19352,1
2,1849,16037,0
2,2257,16287,1
2,1032,15925,0
2,2508,15643,0
2,598,13707,1
2,1751,19282,1
2,2215,21275,1
2,510,20205,1
2,1061,15717,0
2,2260,12563,1
2,5,13246,1
2,747,19726,1
2,2255,18801,1
2,2347,19190,0
2,1795,13590,0
2,813,17886,1
2,1888,17546,0
2,1236,21151,0
2,2404,17570,1
2,1717,14140,1
2,1679,20798,1
2,1786,21475,1
2,859,19289,1
2,2220,12900,0
2,1578,20961,1
2,1582,12534,1
2,2301,17542,1
2,2297,21698,1
2,1420,13777,1
2,1781,15222,1
2,1132,13772,1
2,2350,20776,1
2,1647,21860,1
2,1795,20296,0
2,529,12564,1
2,1852,13858,0
2,4,16208,1
2,341,12498,0
2,527,21361,0
2,2058,20339,0
2,1516,20635,0
2,20,13744,1
2,301,20875,1
2,753,14208,1
2,2148,13930,1
2,2163,17955,1
2,242,18594,1
2,99,21657,0
2,1489,14738,1
2,330,16320,0
2,2569,20824,1
2,2707,13167,1
2,2399,15875,0
2,498,17667,0
2,2059,21207,1
2,1965,14116,0
2,1784,17936,1
2,1800,15979,1
2,1211,20022,0
2,1051,14950,1
2,842,12582,1
2,1953,19543,1
2,2329,20429,1
2,452,16729,1
2,506,15179,1
2,870,14869,1
2,1227,12441,1
2,2222,18224,0
2,1601,19098,1
2,2405,12671,1
2,246,21264,0
2,361,16001,1
2,1930,17766,1
2,1944,14546,0
2,913,14192,1
2,2688,20885,1
2,2048,20087,0
2,2412,13287,0
2,2657,20540,1
2,1043,21832,1
2,1704,21631,0
2,1051,16088,0
2,234,18652,0
2,2033,12529,1
2,2572,15970,0
2,1635,21514,0
2,2259,20124,1
2,1068,19677,1
2,1087,15405,0
2,410,20564,0
2,953,14994,0
2,2075,19895,0
2,543,12642,1
2,850,21333,0
2,315,16126,0
2,1062,21013,0
2,1420,13751,0
2,1304,19494,1
2,423,15830,0
2,2707,20662,1
2,1369,16179,1
2,1086,17858,1
2,2699,15691,1
2,1505,15715,0
2,753,14486,0
2,949,20377,0
2,2222,18988,1
2,373,16569,0
2,2601,20762,0
2,425,20718,1
2,2432,16228,1
2,2665,15342,0
2,1373,14220,0
2,2611,16893,0
2,491,16989,1
2,1561,15355,0
2,1858,20566,0
2,2255,19149,1
2,1275,20681,0
2,1002,13641,1
2,631,12474,1
2,614,20124,1
2,938,19205,0
2,2285,12408,0
2,2033,21568,0
2,276,21451,0
2,211,20060,1
2,1684,20681,0
2,1398,17307,1
2,47,21316,0
2,2479,20970,1
2,1827,14220,0
2,1506,19916,1
2,1515,20875,1
2,1640,19817,0
2,1525,19991,0
2,2222,15756,1
2,534,17908,1
2,2151,15344,1
2,1342,21699,1
2,1781,21008,1
2,2220,13160,0
2,2158,14383,1
2,1254,21330,0
2,2501,19275,1
2,1994,20881,0
2,1636,19555,1
2,2214,19297,0
2,205,17339,1
2,2601,21210,0
2,1646,15295,1
2,1463,20680,0
2,2678,21026,1
2,871,21548,0
2,944,20888,1
2,1981,20160,1
2,102,12981,0
2,841,19178,1
2,697,17419,0
2,1027,21372,0
2,1778,14354,1
2,1287,17507,1
2,1304,21266,1
2,1691,17732,1
2,1516,20201,0
2,1090,12604,1
2,2025,19488,1
2,1504,14346,1
2,1994,16842,1
2,1896,20710,1
2,1875,20588,1
2,1101,17934,0
2,1876,14181,0
2,1342,14299,1
2,1602,20124,0
2,222,15243,1
2,2499,14446,1
2,12,20789,1
2,454,14470,1
2,1986,18305,1
2,1100,14815,1
2,2410,21619,0
2,2261,16495,1
2,1861,21275,0
2,433,21239,1
2,1868,12605,1
2,1635,19185,0
2,2063,20734,1
2,2258,12580,1
2,1986,15027,0
2,1633,12940,0
2,690,21450,1
2,2400,12528,1
2,684,18169,0
2,577,21617,1
2,1468,13055,1
2,1463,18676,1
2,899,12467,1
2,2484,15175,0
2,2595,19325,1
2,1229,21880,1
2,2528,17081,0
2,2327,20886,0
2,2203,19413,1
2,75,21518,0
2,415,13118,1
2,2390,19081,0
2,2293,19924,1
2,2163,19880,1
2,2687,20937,0
2,378,16604,1
2,2693,21527,1
2,1594,20789,1
2,1601,17130,0
2,1027,12625,1
2,543,19754,0
2,1821,16276,1
2,1800,19052,1
2,990,19915,1
2,1239,15485,1
2,1237,15179,1
2,466,12852,1
2,534,20790,1
2,1665,21034,1
2,2282,16428,1
2,1912,12368,1
2,2222,13368,1
2,1478,18536,0
2,806,20627,0
2,1730,20119,0
2,1014,18907,0
2,1582,21019,0
2,1865,20886,1
2,775,20255,1
2,2135,18846,0
2,103,20882,1
2,2457,21332,1
2,425,12729,1
2,1885,21364,1
2,1299,14275,0
2,2062,21230,0
2,2342,15526,1
2,2070,15613,1
2,655,15984,1
2,2119,14784,1
2,2214,19375,0
2,2239,13578,1
2,228,12912,0
2,2172,20807,0
2,2042,16029,1
2,907,20680,0
2,1214,21054,1
2,1105,20793,1
2,1522,19420,1
2,1422,15858,1
2,827,18719,1
2,1210,18451,1
2,341,12524,1
2,834,21661,1
2,525,12377,1
2,1774,20670,0
2,2689,21401,1
2,2047,19485,1
2,1872,17164,1
2,1879,16285,1
2,1613,19110,0
2,2643,20970,1
2,892,16158,1
2,2444,20939,1
2,2474,21329,1
2,1089,19206,0
2,508,21626,1
2,2479,19659,1
2,2127,13775,0
2,1534,17415,1
2,2441,21404,1
2,228,21230,1
2,612,13080,1
2,885,16876,0
2,932,21408,1
2,1193,12884,1
2,1027,20871,1
2,978,21250,1
2,953,21686,1
2,2688,18988,1
2,1437,20511,0
2,2607,17572,1
2,770,12712,0
2,1143,15647,1
2,1501,21160,1
2,531,19516,0
2,2018,17602,1
2,792,21412,0
2,207,21770,0
2,2181,14423,1
2,2242,14467,0
2,1998,15874,0
2,1780,13259,0
2,1655,18823,1
2,1827,18726,0
2,1030,12834,1
2,262,20595,1
2,269,15611,1
2,2257,21109,1
2,1432,19318,0
2,1937,21434,1
2,376,16381,1
2,2181,12543,1
2,2058,20400,1
2,2515,21443,1
2,2409,18993,1
2,2595,20597,1
2,2643,19895,0
2,1986,12440,0
2,2220,15555,0
2,987,17526,0
2,732,20991,1
2,591,21434,1
2,2414,18840,0
2,2496,12489,1
2,2048,18339,0
2,2676,21107,1
2,1023,13177,1
2,526,20725,1
2,1339,19077,0
2,1602,14607,1
2,1811,13000,1
2,582,13547,1
2,1288,12356,1
2,2688,20633,1
2,1596,17172,1
2,2148,20177,1
2,1428,19671,1
2,117,16029,1
2,645,14346,1
2,2110,21243,1
2,1734,15280,1
2,429,13319,1
2,1659,21420,0
2,521,17811,0
2,2036,13884,1
2,1573,16806,1
2,1536,14410,1
2,2126,19032,0
2,1390,19901,0
2,2448,14018,1
2,1281,13459,1
2,1455,20257,1
2,474,14107,1
2,1965,20599,1
2,2532,20421,1
2,1761,13584,1
2,1605,20583,1
2,1413,19476,1
2,1944,21416,1
2,1412,20396,0
2,491,19151,0
2,1076,19531,1
2,1290,20730,1
2,1718,19824,0
2,1850,18507,0
2,1249,14247,1
2,1291,19325,1
2,2277,15233,0
2,1406,17300,0
2,441,20016,1
2,718,13956,1
2,261,21429,0
2,1746,20228,0
2,1786,21428,1
2,883,20545,0
2,1313,20841,0
2,1247,19750,0
2,2505,12737,1
2,2477,13666,1
2,2162,12453,0
2,1504,19228,1
2,1693,12791,1
2,2569,19627,1
2,2611,13897,0
2,1994,14154,1
2,753,20946,1
2,2710,13439,1
2,1685,21084,1
2,978,20964,0
2,1060,16588,1
2,978,13253,1
2,2086,20692,0
2,398,17886,1
2,502,17031,0
2,1601,13735,1
2,1817,14656,1
2,826,21287,1
2,731,17853,0
2,2675,21772,0
2,2316,21097,1
2,1850,15760,0
2,1998,17477,1
2,1267,15554,0
2,1414,14311,1
2,1108,14710,1
2,2181,21097,1
2,2294,21790,1
2,2413,17805,0
2,1913,15055,0
2,345,13958,0
2,1851,21604,0
2,1599,19491,1
2,1422,13724,1
2,953,13908,1
2,1621,12959,1
2,390,21125,0
2,2218,13653,1
2,506,19490,1
2,2181,21538,0
2,1589,19451,0
2,882,21428,0
2,1584,13527,0
2,1687,18027,0
2,1264,17322,1
2,2135,19751,0
2,2139,17186,0
2,2443,21124,1
2,2326,20060,0
2,526,12468,1
2,1158,14501,1
2,2483,19340,1
2,2649,18239,1
2,2177,17597,1
2,1216,20626,0
2,753,15824,1
2,1122,18694,1
2,498,20404,1
2,2425,15594,1
2,1224,20568,0
2,1068,20807,0
2,2444,13663,0
2,2071,14624,0
2,216,13298,1
2,1687,21083,0
2,1971,21103,0
2,1412,17635,0
2,0,20545,0
2,2387,21372,0
2,780,21228,1
2,1064,21468,1
2,483,16109,1
2,434,18823,1
2,1633,13176,0
2,1189,13563,1
2,379,18691,1
2,634,20547,0
2,2617,13981,1
2,452,21721,1
2,2673,14869,0
2,1516,20584,0
2,2697,20353,1
2,1589,14385,1
2,1851,20985,1
2,1014,14947,1
2,2375,12667,0
2,1420,20638,1
2,2481,16284,0
2,100,12980,1
2,99,17524,1
2,2084,12728,1
2,1051,13510,1
2,2189,17603,0
2,2546,21699,0
2,959,21256,1
2,1564,17415,1
2,1865,17873,1
2,1087,14649,1
2,1801,15301,0
2,2291,20773,1
2,2559,20681,0
2,1627,12821,1
2,309,14278,1
2,1314,18666,0
2,1843,16238,0
2,2198,13480,0
2,2366,20618,0
2,717,18402,1
2,285,14379,1
2,2471,15730,1
2,882,14034,0
2,2691,21020,0
2,2200,19912,1
2,1223,20362,0
2,337,13936,1
2,2683,21714,0
2,1056,15760,1
2,99,13024,1
2,2015,21541,0
2,1885,14062,0
2,2606,21240,0
2,1932,21388,1
2,1913,21627,1
2,472,20076,0
2,776,21107,0
2,2171,21622,1
2,2609,18244,0
2,1077,20700,0
2,1991,19713,0
2,1290,12687,0
2,1186,15919,1
2,722,21247,0
2,2225,13962,0
2,767,17259,1
2,569,16420,0
2,1747,21698,0
2,2371,14173,0
2,910,20092,1
2,2586,13127,1
2,1730,20932,1
2,335,14705,1
2,763,19912,1
2,2530,16537,1
2,2705,20212,1
2,1294,15405,0
2,2493,17599,0
2,2411,21333,0
2,1025,15239,1
2,2322,20526,0
2,1480,21139,0
2,2258,19262,0
2,1229,18368,1
2,632,21003,1
2,1448,14205,0
2,345,13829,1
2,1518,13989,1
2,957,20428,0
2,1192,20195,1
2,1386,12706,1
2,2511,21124,1
2,1193,13025,1
2,1471,21294,1
2,19,12381,1
2,2598,17126,1
2,1005,12345,1
2,1277,15772,1
2,41,21756,1
2,1505,21402,0
2,1626,13956,0
2,1463,20728,1
2,1032,12523,1
2,1785,20663,1
2,2697,18950,0
2,204,21688,1
2,2497,18065,0
2,1356,14490,1
2,2048,16084,1
2,1203,21292,0
2,970,13709,1
2,2613,21666,1
2,1467,13307,0
2,1772,21160,1
2,1122,19726,1
2,1333,14749,0
2,106,19247,1
2,1504,15280,1
2,1127,14006,1
2,1354,21609,1
2,907,20713,1
2,2432,12477,1
2,1205,17984,0
2,2159,17879,0
2,2702,19782,1
2,2707,18299,1
2,2234,18309,1
2,1267,15395,1
2,1477,18996,1
2,216,16440,1
2,1562,17830,1
2,1619,19478,1
2,1221,13241,1
2,849,14452,1
2,106,20171,1
2,2378,21661,0
2,1412,13229,0
2,2013,20194,0
2,1687,13237,1
2,1151,14731,1
2,2222,18019,1
2,1998,19602,1
2,1783,21595,0
2,736,15093,1
2,1614,18691,1
2,490,15038,1
2,1434,12625,1
2,2484,18067,1
2,925,20985,1
2,2135,14978,1
2,2648,20292,1
2,2291,16115,1
2,2187,21026,1
2,419,21027,0
2,1994,15047,1
2,1687,21611,1
2,1580,18831,1
2,1882,14910,1
2,2291,14300,1
2,1105,15599,1
2,527,12410,1
2,2649,18376,1
2,1732,20967,0
2,953,14500,1
2,2448,18331,0
2,1291,17734,1
2,2646,12376,1
2,1053,14497,1
2,405,21284,1
2,1828,12386,1
2,1406,18071,1
2,1684,12497,0
2,2549,21584,1
2,2468,17389,0
2,2110,19376,1
2,1134,17720,1
2,1994,21622,0
2,1584,17761,1
2,953,12485,1
2,1746,20656,1
2,1667,15757,1
2,543,14735,1
2,497,15197,1
2,2620,17081,1
2,2444,20962,1
2,2681,21355,1
2,43,21727,0
2,361,13934,0
2,2326,20066,1
2,1108,12410,0
2,1684,12990,1
2,1158,21341,1
2,228,21404,0
2,2021,16914,0
2,2064,14908,0
2,2112,18597,1
2,1361,20436,0
2,934,20584,0
2,966,19556,0
2,2261,16092,1
2,2663,21372,0
2,1363,20025,0
2,445,18131,1
2,190,19847,1
2,2675,17614,1
2,541,21595,1
2,1054,17129,0
2,2350,13805,0
2,2042,21483,1
2,739,18084,0
2,2291,14661,1
2,2653,19594,1
2,2060,20078,1
2,1055,20825,0
2,320,19040,0
2,70,13219,1
2,742,12812,1
2,1852,12562,0
2,33,14955,1
2,376,18013,1
2,845,14746,1
2,2559,17572,1
2,2688,17711,1
2,1756,20880,1
2,847,18309,0
2,1975,14126,1
2,1838,18335,0
2,2685,20202,0
2,2068,19414,1
2,1684,21115,1
2,2468,12626,1
2,1781,20518,1
2,768,21197,1
2,1614,19987,1
2,1412,12482,0
2,1132,13099,1
2,805,17793,1
2,1576,19794,0
2,91,15925,0
2,2307,12481,1
2,2170,12381,1
2,2187,20927,1
2,1128,13584,0
2,2559,17622,1
2,2178,21483,1
2,1514,14780,1
2,2150,14086,1
2,508,12980,1
2,1690,19475,1
2,661,15731,0
2,2675,17415,1
2,441,17497,1
2,1805,20966,1
2,2220,19236,1
2,913,20404,1
2,831,17734,1
2,1473,20351,0
2,1830,13716,0
2,2701,18591,0
2,2504,20469,1
2,1068,21547,1
2,1799,21284,0
2,420,21434,1
2,1651,14500,0
2,733,20891,1
2,1091,12760,1
2,262,18055,1
2,1514,15851,1
2,376,20613,1
2,1176,20983,1
2,1420,14752,0
2,2639,17431,1
2,1580,20741,1
2,2396,19612,1
2,1528,19505,1
2,785,20261,1
2,460,20127,1
2,1533,13885,1
2,1421,14394,1
2,527,17445,0
2,2538,21468,1
2,2189,21076,1
2,1613,20418,1
2,1858,21752,0
2,2297,20873,1
2,1412,13995,1
2,1477,12557,1
2,1290,13783,1
2,1463,20211,1
2,1873,21026,1
2,604,20338,0
2,1046,21655,1
2,800,14721,1
2,1221,13454,0
2,2312,20833,1
2,1539,21872,1
2,1122,20750,0
2,2558,19317,1
2,1403,18095,1
2,2296,12733,0
2,2495,21206,0
2,1828,19462,0
2,152,16584,1
2,2291,14282,1
2,988,18633,0
2,1463,15739,0
2,376,18942,0
2,429,21112,0
2,1902,18472,0
2,410,21048,0
2,2239,21137,1
2,2357,20077,1
2,441,21547,1
2,2667,20902,1
2,1367,14025,1
2,2613,12505,1
2,2266,17539,1
2,1412,16800,0
2,391,15991,1
2,953,21661,0
2,569,19103,1
2,1085,14633,1
2,2290,14707,0
2,2422,21699,0
2,1610,21070,1
2,2527,19246,1
2,2490,18198,1
2,567,14254,0
2,2025,13169,0
2,2242,20752,0
2,2559,14775,1
2,1448,14015,1
2,1396,18810,1
2,2645,20818,1
2,1933,18082,1
2,1369,18993,0
2,619,12509,1
2,20,14880,1
2,2135,13325,0
2,1033,15190,1
2,1041,15950,1
2,2394,12514,1
2,679,20982,1
2,620,14018,1
2,1640,12573,0
2,972,21460,0
2,1704,20538,1
2,1721,14826,1
2,2006,21549,0
2,323,21844,1
2,2278,20711,0
2,1143,15754,1
2,54,19291,0
2,2444,13866,0
2,1610,19639,0
2,1954,16547,0
2,1049,17640,1
2,469,18155,0
2,1152,15560,0
2,2257,20885,0
2,295,21277,1
2,2171,16651,0
2,2148,20983,0
2,1810,20628,0
2,1504,15284,0
2,1751,20975,0
2,2290,18689,0
2,2643,15317,1
2,1640,14983,1
2,1631,12562,1
2,2454,17858,1
2,1578,12529,0
2,2513,20790,0
2,1523,20842,0
2,471,19331,1
2,797,14500,1
2,2433,13349,0
2,2571,18691,1
2,2086,12476,1
2,1614,20094,1
2,1882,21339,0
2,83,20292,1
2,2649,19764,0
2,2267,21071,1
2,1273,12873,1
2,1918,12564,1
2,418,14141,1
2,1501,21682,1
2,1104,20613,0
2,2467,19286,0
2,1983,20212,1
2,1528,21273,1
2,2200,12715,1
2,1980,18856,1
2,826,14069,1
2,1314,21564,0
2,1200,20710,1
2,1187,20212,1
2,2172,12877,0
2,2667,21436,1
2,2686,21623,1
2,1527,21252,1
2,43,15681,1
2,2148,20128,1
2,2433,13359,1
2,254,12667,1
2,2058,17988,0
2,1101,14724,1
2,2201,20908,0
2,1272,17941,1
2,1324,17454,0
2,1769,21319,0
2,2056,19480,1
2,2204,20946,1
2,1782,20197,0
2,1852,21485,0
2,1861,20267,0
2,1800,12737,0
2,1442,12398,1
2,500,20264,1
2,54,21124,0
2,2458,12359,1
2,1414,20431,0
2,593,14478,1
2,655,19241,0
2,1322,12461,1
2,2052,21561,0
2,1345,18244,0
2,1205,20572,0
2,1053,17936,1
2,1064,19422,0
2,2448,18271,1
2,1807,21032,0
2,2095,17672,1
